city,area,crime_type,crime_count,population,weather,past_crime_count,unemployment_rate,police_stations,latitude,longitude,crime_level,date
Nagpur,Shankar Nagar,Burglary,180,129410,Sunny,96,7.42,2,21.127,79.06,High,03-10-2024
Mumbai,Colaba,Fraud,239,106571,Foggy,51,11.6,2,18.9067,72.8147,High,24-05-2025
Pune,Kothrud,Burglary,68,137651,Rainy,219,2.55,1,18.5074,73.8077,Low,09-06-2026
Nashik,CIDCO,Cyber Crime,205,153536,Sunny,193,9.56,9,19.9667,73.7667,High,25-11-2025
Nashik,Gangapur Road,Fraud,31,70161,Foggy,142,7.47,11,20.011,73.75,Low,22-04-2026
Nashik,Nashik Road,Assault,107,28919,Foggy,167,7.05,8,19.9975,73.7898,Medium,07-04-2025
Nagpur,Lakadganj,Fraud,207,33475,Rainy,83,7.39,8,21.1505,79.1155,High,28-01-2025
Mumbai,Borivali,Cyber Crime,152,102416,Sunny,175,6.95,2,19.2307,72.8567,High,12-01-2026
Nashik,Gangapur Road,Fraud,119,56361,Foggy,19,6.39,8,20.011,73.75,Medium,22-03-2026
Pune,Baner,Fraud,125,81471,Sunny,47,3.07,4,18.559,73.7868,Medium,27-08-2025
Nagpur,Sitabuldi,Cyber Crime,183,171102,Foggy,86,13.33,7,21.1458,79.0882,High,01-12-2025
Chhatrapati Sambhajinagar,CIDCO,Burglary,80,31054,Sunny,43,14.29,7,19.889,75.32,Medium,13-04-2026
Mumbai,Bandra,Theft,250,105637,Cloudy,116,12.24,7,19.0596,72.8295,High,12-10-2025
Mumbai,Dadar,Assault,26,25343,Cloudy,106,7.53,10,19.0178,72.8478,Low,12-11-2024
Mumbai,Borivali,Assault,161,141730,Foggy,105,6.99,12,19.2307,72.8567,High,20-08-2024
Pune,Hadapsar,Robbery,110,83695,Cloudy,137,8.18,1,18.5089,73.9259,Medium,07-06-2024
Mumbai,Borivali,Robbery,75,101068,Sunny,27,7.57,11,19.2307,72.8567,Low,08-04-2025
Pune,Shivaji Nagar,Cyber Crime,112,194820,Rainy,207,12.77,4,18.5308,73.8475,Medium,24-12-2025
Mumbai,Bandra,Cyber Crime,237,118808,Foggy,106,9.64,6,19.0596,72.8295,High,08-08-2025
Nashik,Nashik Road,Assault,42,179827,Sunny,92,3.59,5,19.9975,73.7898,Low,27-03-2026
Chhatrapati Sambhajinagar,Aurangpura,Burglary,141,104291,Foggy,7,9.54,7,19.8762,75.3433,Medium,28-12-2024
Nagpur,Jaripatka,Cyber Crime,205,123843,Rainy,174,2.49,12,21.1801,79.0955,High,28-05-2024
Mumbai,Bandra,Cyber Crime,188,183219,Sunny,158,5.88,3,19.0596,72.8295,High,18-01-2026
Nashik,Nashik Road,Assault,89,191270,Rainy,16,11.54,5,19.9975,73.7898,Medium,12-08-2024
Nagpur,Shankar Nagar,Fraud,23,142056,Sunny,206,4.14,1,21.127,79.06,Low,16-01-2025
Nagpur,Sadar,Assault,69,136655,Foggy,192,9.71,8,21.1642,79.0821,Low,22-08-2025
Mumbai,Borivali,Fraud,187,130423,Sunny,190,5,9,19.2307,72.8567,High,09-08-2024
Pune,Hinjewadi,Burglary,169,130361,Cloudy,67,3.49,5,18.5912,73.7389,High,16-05-2026
Chhatrapati Sambhajinagar,CIDCO,Robbery,232,86477,Cloudy,97,6.3,10,19.889,75.32,High,24-08-2024
Mumbai,Dadar,Cyber Crime,247,86117,Rainy,33,12.76,11,19.0178,72.8478,High,19-10-2024
Nagpur,Sitabuldi,Robbery,192,129872,Cloudy,164,13.71,5,21.1458,79.0882,High,17-03-2026
Nagpur,Dharampeth,Fraud,172,56963,Rainy,115,8.53,10,21.129,79.0588,High,13-02-2025
Pune,Baner,Robbery,68,198493,Cloudy,123,10.19,12,18.559,73.7868,Low,11-12-2024
Mumbai,Borivali,Fraud,105,162915,Cloudy,73,2.19,9,19.2307,72.8567,Medium,08-03-2024
Mumbai,Andheri,Burglary,190,166659,Cloudy,79,14.3,11,19.1136,72.8697,High,20-12-2025
Pune,Shivaji Nagar,Theft,138,176078,Sunny,102,10,11,18.5308,73.8475,Medium,11-12-2024
Chhatrapati Sambhajinagar,Aurangpura,Assault,149,72155,Rainy,43,4.6,5,19.8762,75.3433,Medium,25-12-2025
Nashik,Nashik Road,Burglary,209,190590,Foggy,171,6.14,1,19.9975,73.7898,High,24-05-2024
Mumbai,Andheri,Assault,85,65440,Foggy,47,7,7,19.1136,72.8697,Medium,22-08-2025
Nagpur,Lakadganj,Assault,191,180167,Sunny,99,7.48,5,21.1505,79.1155,High,22-01-2024
Pune,Shivaji Nagar,Assault,110,111970,Foggy,169,7.34,11,18.5308,73.8475,Medium,14-06-2024
Nashik,Nashik Road,Theft,11,90354,Cloudy,175,14.75,2,19.9975,73.7898,Low,21-04-2025
Pune,Wakad,Cyber Crime,145,151366,Rainy,178,10.84,1,18.5975,73.7637,Medium,23-11-2024
Chhatrapati Sambhajinagar,Aurangpura,Assault,230,51910,Rainy,39,12.5,7,19.8762,75.3433,High,22-05-2024
Mumbai,Dadar,Fraud,192,136211,Sunny,7,3.49,4,19.0178,72.8478,High,19-10-2025
Nashik,CIDCO,Theft,223,194873,Cloudy,206,12.69,6,19.9667,73.7667,High,29-07-2025
